id,age,income,city,user_id,signup_date
t0000,35.0,55.58253022208143,izm,u0033,2024-06-22
t0001,29.0,41.187532775423854,ank,u0261,2024-05-31
t0002,,44.84883350618049,ist,u0052,2024-11-26
t0003,29.0,79.47042571953362,bur,u0204,2024-01-26
t0004,30.0,37.87709622424367,izm,u0125,2025-01-17
t0005,42.0,52.31475689954421,izm,u0234,2024-04-24
t0006,,51.70203555073214,bur,u0042,2025-01-16
t0007,68.0,45.33868292328801,bur,u0239,2024-10-10
t0008,36.0,57.716014048556566,bur,u0370,2025-01-21
t0009,63.0,58.84583139112075,ank,u0110,2024-03-15
t0010,53.0,36.11271225278631,ant,u0248,2024-06-14
t0011,62.0,51.52035067319827,izm,u0150,2024-07-07
t0012,25.0,33.76448991841465,ant,u0182,2024-03-18
t0013,46.0,61.828229274759515,ant,u0335,2024-03-30
t0014,49.0,52.64730965543938,bur,u0094,2024-06-24
t0015,68.0,51.23494830075631,ank,u0373,2024-01-21
t0016,61.0,59.885470233086046,ist,u0399,2024-02-23
t0017,35.0,45.86734564297399,ank,u0007,2024-07-02
t0018,23.0,63.71032938827307,ant,u0387,2024-12-24
t0019,35.0,35.773326908657964,ank,u0359,2024-08-09
t0020,36.0,71.17814778341791,bur,u0387,2024-11-10
t0021,39.0,41.73633226167719,ist,u0183,2024-11-23
t0022,54.0,24.557313984566186,bur,u0280,2024-06-27
t0023,49.0,45.07197637305902,ist,u0194,2024-10-02
t0024,,43.37047704118687,ant,u0351,2024-04-21
t0025,20.0,44.958890207749455,ist,u0194,2024-08-11
t0026,45.0,53.47472023225974,ist,u0154,2024-08-01
t0027,27.0,66.46763541332409,ist,u0092,2024-02-28
t0028,68.0,47.12441129154295,ank,u0159,2024-11-22
t0029,52.0,39.62573645271649,ank,u0060,2025-01-27
t0030,,33.10179781574304,ant,u0121,2024-04-18
t0031,32.0,42.97725813036433,ist,u0050,2025-01-19
t0032,50.0,21.68262741124471,izm,u0276,2024-06-05
t0033,24.0,39.12300359725458,ant,u0004,2024-07-09
t0034,,68.66080843793279,ist,u0091,2024-07-18
t0035,66.0,37.649611931323655,ist,u0169,2024-11-07
t0036,47.0,59.430737912004574,ank,u0316,2024-07-14
t0037,38.0,31.60276865287265,ant,u0021,2024-02-04
t0038,48.0,76.56643848965831,ist,u0325,2025-01-13
t0039,41.0,77.56410099597065,ist,u0000,2025-01-21
t0040,37.0,58.86532334839814,ant,u0132,2024-09-02
t0041,54.0,79.86878902465283,izm,u0232,2024-08-24
t0042,21.0,55.33689462391493,ant,u0011,2024-04-13
t0043,45.0,61.52775671224334,ant,u0345,2024-01-07
t0044,61.0,68.92900815097302,izm,u0045,2024-10-09
t0045,37.0,52.695776796476736,ant,u0033,2024-01-01
t0046,41.0,26.714338076224077,ist,u0077,2024-08-06
