id,store,date
A_2023-07-26,A,2023-07-26
A_2023-07-27,A,2023-07-27
A_2023-07-28,A,2023-07-28
A_2023-07-29,A,2023-07-29
A_2023-07-30,A,2023-07-30
A_2023-07-31,A,2023-07-31
A_2023-08-01,A,2023-08-01
A_2023-08-02,A,2023-08-02
A_2023-08-03,A,2023-08-03
A_2023-08-04,A,2023-08-04
A_2023-08-05,A,2023-08-05
A_2023-08-06,A,2023-08-06
A_2023-08-07,A,2023-08-07
A_2023-08-08,A,2023-08-08
B_2023-07-26,B,2023-07-26
B_2023-07-27,B,2023-07-27
B_2023-07-28,B,2023-07-28
B_2023-07-29,B,2023-07-29
B_2023-07-30,B,2023-07-30
B_2023-07-31,B,2023-07-31
B_2023-08-01,B,2023-08-01
B_2023-08-02,B,2023-08-02
B_2023-08-03,B,2023-08-03
B_2023-08-04,B,2023-08-04
B_2023-08-05,B,2023-08-05
B_2023-08-06,B,2023-08-06
B_2023-08-07,B,2023-08-07
B_2023-08-08,B,2023-08-08
C_2023-07-26,C,2023-07-26
C_2023-07-27,C,2023-07-27
C_2023-07-28,C,2023-07-28
C_2023-07-29,C,2023-07-29
C_2023-07-30,C,2023-07-30
C_2023-07-31,C,2023-07-31
C_2023-08-01,C,2023-08-01
C_2023-08-02,C,2023-08-02
C_2023-08-03,C,2023-08-03
C_2023-08-04,C,2023-08-04
C_2023-08-05,C,2023-08-05
C_2023-08-06,C,2023-08-06
C_2023-08-07,C,2023-08-07
C_2023-08-08,C,2023-08-08
D_2023-07-26,D,2023-07-26
D_2023-07-27,D,2023-07-27
D_2023-07-28,D,2023-07-28
D_2023-07-29,D,2023-07-29
D_2023-07-30,D,2023-07-30
D_2023-07-31,D,2023-07-31
D_2023-08-01,D,2023-08-01
D_2023-08-02,D,2023-08-02
D_2023-08-03,D,2023-08-03
D_2023-08-04,D,2023-08-04
D_2023-08-05,D,2023-08-05
D_2023-08-06,D,2023-08-06
D_2023-08-07,D,2023-08-07
D_2023-08-08,D,2023-08-08
