id,area,rooms,district,agent
h0000,75.81533609894117,4.0,A,ag289
h0001,118.76254970904164,2.0,B,ag161
h0002,183.15460777665953,2.0,B,ag029
h0003,88.17997799786836,1.0,E,ag214
h0004,97.34240585071123,4.0,E,ag093
h0005,107.69234890531993,2.0,E,ag056
h0006,130.76096292704986,4.0,A,ag195
h0007,140.99671454583532,4.0,B,ag296
h0008,170.69646619274627,6.0,D,ag244
h0009,,3.0,B,ag108
h0010,117.51787496806664,5.0,E,ag269
h0011,170.36668518443255,4.0,B,ag090
h0012,148.16444088566328,6.0,E,ag172
h0013,60.17281934971935,1.0,B,ag024
h0014,221.05472961423993,6.0,A,ag176
h0015,190.79685552786935,5.0,C,ag153
h0016,113.27143108931703,1.0,C,ag188
h0017,135.116404069539,1.0,B,ag031
h0018,,1.0,D,ag015
h0019,113.1119682921247,3.0,B,ag214
h0020,149.21407161508077,5.0,B,ag139
h0021,164.18313894285905,1.0,C,ag145
h0022,79.40696369062236,6.0,B,ag284
h0023,95.90672585668551,6.0,B,ag299
h0024,156.85633591242325,3.0,E,ag127
h0025,138.43257908595322,5.0,B,ag276
h0026,156.9518624125579,6.0,E,ag036
h0027,114.69727941385128,1.0,A,ag264
h0028,108.43979156183067,1.0,D,ag261
h0029,40.054420976665085,4.0,B,ag030
h0030,74.15998293970227,5.0,E,ag188
h0031,121.88264378633974,6.0,E,ag175
h0032,152.98228878256947,2.0,B,ag002
h0033,141.24713466142782,1.0,C,ag212
h0034,114.87032103889192,1.0,C,ag190
h0035,109.12913734037213,1.0,B,ag033
h0036,128.68718530553122,4.0,B,ag294
h0037,123.12844724368608,6.0,C,ag080
h0038,176.18182059758848,4.0,B,ag275
h0039,125.85763081913,4.0,B,ag164
h0040,60.750161512108065,5.0,C,ag271
h0041,69.09767459870733,3.0,E,ag165
h0042,180.7503734785432,5.0,A,ag118
h0043,73.15358154199679,3.0,B,ag266
h0044,150.57989812134133,2.0,C,ag233
h0045,109.26509059162476,5.0,B,ag147
h0046,113.20966824390058,6.0,B,ag181
h0047,114.6346886892632,6.0,E,ag265
h0048,168.85539837836794,6.0,A,ag073
h0049,112.28632685824141,6.0,B,ag157
h0050,118.66722868619388,1.0,A,ag065
h0051,58.76786010402029,2.0,C,ag083
h0052,128.26762046832013,1.0,C,ag096
h0053,141.2417002791224,3.0,D,ag058
h0054,129.56582322615148,4.0,E,ag158
h0055,175.91585044346942,3.0,C,ag292
h0056,122.20685419120927,5.0,B,ag168
h0057,131.9590982447607,6.0,B,ag128
h0058,185.94016041072717,2.0,C,ag032
h0059,57.99943242567409,6.0,D,ag017
h0060,101.76698608802525,2.0,E,ag263
h0061,177.04635008077065,2.0,D,ag144
h0062,157.4451659324433,3.0,A,ag127
h0063,147.13520395361883,5.0,E,ag030
h0064,,4.0,E,ag286
h0065,133.08264836484088,2.0,B,ag201
h0066,185.26389710129087,4.0,E,ag148
h0067,135.11036678922872,2.0,E,ag185
h0068,129.59468423581114,2.0,B,ag204
h0069,126.35834696502573,3.0,E,ag271
h0070,,1.0,D,ag213
h0071,73.71930876736528,2.0,E,ag170
h0072,,1.0,C,ag166
h0073,114.78241064866691,3.0,E,ag139
h0074,192.87660391441625,2.0,E,ag242
h0075,116.97398117646308,6.0,A,ag085
h0076,136.83673136702626,5.0,A,ag118
h0077,129.86408745045338,2.0,D,ag107
h0078,94.97771859562987,2.0,A,ag273
h0079,159.68547314074024,5.0,D,ag149
h0080,196.2025456224007,5.0,A,ag258
h0081,119.4089112136062,2.0,A,ag058
h0082,107.98084857658311,4.0,B,ag048
h0083,105.79885075778503,3.0,D,ag041
h0084,44.30552426730634,6.0,E,ag285
h0085,112.8874742518795,4.0,A,ag217
h0086,130.03992464033297,6.0,D,ag076
h0087,162.19031700721132,2.0,E,ag049
h0088,158.4019096459971,6.0,A,ag175
h0089,103.3400367025323,1.0,C,ag117
h0090,108.92708020904446,5.0,E,ag038
h0091,164.95621222457757,6.0,A,ag081
h0092,113.06144411708483,6.0,A,ag157
h0093,99.59881840977532,5.0,E,ag206
h0094,175.7007379773709,1.0,D,ag164
h0095,161.50342668202535,3.0,B,ag177
h0096,120.75167167097031,6.0,A,ag079
h0097,96.2489020888533,3.0,D,ag064
h0098,39.52478723021164,2.0,C,ag015
h0099,143.58814422298894,2.0,E,ag186
h0100,84.14521109791279,5.0,D,ag290
h0101,41.490719634369924,1.0,D,ag077
h0102,183.39282109396072,1.0,D,ag123
h0103,145.91871164039554,4.0,B,ag222
h0104,74.43967227532139,3.0,B,ag116
h0105,71.42394468162964,6.0,C,ag227
h0106,154.83847128686477,3.0,A,ag124
h0107,84.88117533856519,2.0,B,ag004
h0108,171.84599470111533,2.0,B,ag203
h0109,144.6583725050462,3.0,B,ag178
h0110,141.46386082267293,4.0,B,ag078
h0111,,2.0,C,ag175
h0112,127.65803488095648,2.0,D,ag170
h0113,155.22044796708443,6.0,E,ag028
h0114,101.8367854993758,4.0,E,ag084
h0115,123.4380789373754,6.0,D,ag224
h0116,150.07786350708784,6.0,A,ag124
h0117,142.51958874344513,5.0,C,ag240
h0118,72.20052778925358,3.0,C,ag229
h0119,99.98361330782944,1.0,B,ag173
h0120,130.1121402167662,1.0,D,ag258
h0121,103.67941163840413,1.0,B,ag027
h0122,190.98634243893332,1.0,E,ag290
h0123,104.27387220983549,1.0,E,ag280
h0124,113.51126209693237,5.0,D,ag170
h0125,150.77720712709214,3.0,E,ag045
h0126,133.22130972939664,2.0,C,ag202
h0127,114.18902171180923,1.0,B,ag012
h0128,89.74025884477007,4.0,C,ag004
h0129,132.06056229587065,1.0,D,ag246
h0130,161.5638576151357,5.0,D,ag225
h0131,139.16380896392914,3.0,E,ag100
h0132,88.87265914175511,4.0,A,ag164
h0133,189.47099827906843,1.0,A,ag093
h0134,,5.0,D,ag166
h0135,56.69257432788844,1.0,C,ag042
h0136,158.42228897828915,1.0,B,ag291
h0137,129.0336191441076,4.0,A,ag058
h0138,98.0200581478384,5.0,A,ag204
h0139,76.05717089778682,3.0,C,ag021
h0140,212.8319935712119,5.0,D,ag070
h0141,124.68363488621767,3.0,E,ag140
h0142,141.36804683383087,3.0,C,ag298
h0143,132.71540388952727,3.0,D,ag194
